CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 0
MEM 13.375000 1709503389.6608
MEM 13.375000 1709503389.7647
MEM 13.375000 1709503389.8661
MEM 13.375000 1709503389.9702
MEM 13.375000 1709503390.0707
MEM 13.375000 1709503390.1758
MEM 13.375000 1709503390.2791
MEM 13.375000 1709503390.3842
MEM 13.375000 1709503390.4893
MEM 13.375000 1709503390.5926
MEM 12.718750 1709503390.6959
MEM 12.718750 1709503390.7960
MEM 12.718750 1709503390.9011
MEM 12.718750 1709503391.0062
MEM 12.718750 1709503391.1113
MEM 12.718750 1709503391.2184
MEM 12.718750 1709503391.3224
MEM 12.718750 1709503391.4275
MEM 12.718750 1709503391.5326
MEM 12.718750 1709503391.6377
MEM 12.718750 1709503391.7424
MEM 12.718750 1709503391.8466
MEM 12.031250 1709503391.9502
MEM 12.031250 1709503392.0553
MEM 12.031250 1709503392.1604
MEM 12.031250 1709503392.2655
MEM 12.031250 1709503392.3705
MEM 12.031250 1709503392.4730
MEM 12.031250 1709503392.5781
MEM 12.031250 1709503392.6799
MEM 12.031250 1709503392.7850
MEM 12.031250 1709503392.8901
MEM 12.031250 1709503392.9952
MEM 12.031250 1709503393.1019
MEM 12.031250 1709503393.2071
MEM 12.031250 1709503393.3122
MEM 12.031250 1709503393.4128
MEM 12.031250 1709503393.5166
MEM 12.031250 1709503393.6217
MEM 12.031250 1709503393.7268
MEM 12.031250 1709503393.8320
MEM 12.031250 1709503393.9361
MEM 12.031250 1709503394.0411
MEM 12.031250 1709503394.1449
MEM 12.031250 1709503394.2500
MEM 12.031250 1709503394.3533
MEM 12.031250 1709503394.4584
MEM 12.031250 1709503394.5635
MEM 12.031250 1709503394.6684
MEM 12.031250 1709503394.7733
MEM 12.031250 1709503394.8785
MEM 12.031250 1709503394.9839
MEM 12.031250 1709503395.0893
MEM 12.031250 1709503395.1906
MEM 12.031250 1709503395.2945
MEM 12.031250 1709503395.3978
MEM 12.031250 1709503395.5031
MEM 12.031250 1709503395.6077
MEM 12.031250 1709503395.7101
MEM 12.031250 1709503395.8120
MEM 12.031250 1709503395.9170
MEM 12.031250 1709503396.0223
MEM 12.031250 1709503396.1268
MEM 12.031250 1709503396.2304
MEM 12.031250 1709503396.3344
MEM 12.031250 1709503396.4378
MEM 12.031250 1709503396.5419
MEM 12.031250 1709503396.6444
MEM 12.031250 1709503396.7488
MEM 12.031250 1709503396.8490
MEM 12.031250 1709503396.9541
MEM 12.031250 1709503397.0592
MEM 12.031250 1709503397.1642
MEM 12.031250 1709503397.2693
MEM 12.031250 1709503397.3744
MEM 12.031250 1709503397.4760
MEM 12.031250 1709503397.5769
MEM 12.031250 1709503397.6796
MEM 12.031250 1709503397.7839
MEM 12.031250 1709503397.8873
MEM 12.031250 1709503397.9910
MEM 12.031250 1709503398.0962
MEM 12.031250 1709503398.2004
MEM 12.031250 1709503398.3047
MEM 12.031250 1709503398.4080
MEM 12.031250 1709503398.5117
MEM 12.031250 1709503398.6119
MEM 12.031250 1709503398.7150
MEM 12.031250 1709503398.8188
MEM 12.031250 1709503398.9204
MEM 12.031250 1709503399.0245
MEM 12.031250 1709503399.1287
MEM 12.031250 1709503399.2307
MEM 12.031250 1709503399.3311
MEM 12.031250 1709503399.4360
MEM 12.031250 1709503399.5380
MEM 12.031250 1709503399.6414
MEM 12.031250 1709503399.7422
MEM 12.031250 1709503399.8462
MEM 12.031250 1709503399.9512
MEM 12.031250 1709503400.0548
MEM 12.031250 1709503400.1553
MEM 12.031250 1709503400.2596
MEM 12.031250 1709503400.3647
MEM 12.031250 1709503400.4695
MEM 12.031250 1709503400.5746
MEM 12.031250 1709503400.6788
MEM 12.031250 1709503400.7839
MEM 12.031250 1709503400.8856
MEM 12.031250 1709503400.9902
MEM 12.031250 1709503401.0938
MEM 12.031250 1709503401.1947
MEM 12.031250 1709503401.2995
MEM 12.031250 1709503401.4043
MEM 12.031250 1709503401.5089
MEM 12.031250 1709503401.6113
MEM 12.031250 1709503401.7162
MEM 12.031250 1709503401.8209
MEM 12.031250 1709503401.9260
MEM 12.031250 1709503402.0310
MEM 12.031250 1709503402.1365
MEM 12.031250 1709503402.2410
MEM 12.031250 1709503402.3449
MEM 12.031250 1709503402.4487
MEM 12.031250 1709503402.5534
MEM 12.031250 1709503402.6570
MEM 12.031250 1709503402.7578
MEM 12.031250 1709503402.8629
MEM 12.031250 1709503402.9680
MEM 12.031250 1709503403.0711
MEM 12.031250 1709503403.1757
MEM 12.031250 1709503403.2792
MEM 12.031250 1709503403.3822
MEM 12.031250 1709503403.4858
MEM 12.031250 1709503403.5889
MEM 12.031250 1709503403.6932
MEM 12.031250 1709503403.7982
MEM 12.031250 1709503403.9028
MEM 12.031250 1709503404.0052
MEM 12.031250 1709503404.1070
MEM 12.031250 1709503404.2077
MEM 12.031250 1709503404.3122
MEM 12.031250 1709503404.4158
MEM 12.031250 1709503404.5186
MEM 12.031250 1709503404.6217
MEM 12.031250 1709503404.7255
MEM 12.031250 1709503404.8306
MEM 12.031250 1709503404.9357
MEM 12.031250 1709503405.0376
MEM 12.031250 1709503405.1419
MEM 12.031250 1709503405.2448
MEM 12.031250 1709503405.3483
MEM 12.031250 1709503405.4491
MEM 12.031250 1709503405.5529
MEM 12.031250 1709503405.6547
MEM 12.031250 1709503405.7579
MEM 12.031250 1709503405.8610
MEM 12.031250 1709503405.9648
MEM 12.031250 1709503406.0679
MEM 12.031250 1709503406.1717
MEM 12.031250 1709503406.2762
MEM 12.031250 1709503406.3795
MEM 12.031250 1709503406.4834
MEM 12.031250 1709503406.5882
MEM 12.031250 1709503406.6909
MEM 12.031250 1709503406.7949
MEM 12.031250 1709503406.8992
MEM 12.031250 1709503407.0036
MEM 12.031250 1709503407.1047
MEM 12.031250 1709503407.2072
MEM 12.031250 1709503407.3111
MEM 12.031250 1709503407.4152
MEM 12.031250 1709503407.5156
MEM 12.031250 1709503407.6214
MEM 12.031250 1709503407.7239
MEM 12.031250 1709503407.8293
MEM 12.031250 1709503407.9334
MEM 12.031250 1709503408.0372
MEM 12.031250 1709503408.1387
MEM 12.031250 1709503408.2393
MEM 12.031250 1709503408.3409
MEM 12.031250 1709503408.4442
MEM 12.031250 1709503408.5485
MEM 12.031250 1709503408.6536
MEM 12.031250 1709503408.7550
MEM 12.031250 1709503408.8601
MEM 12.031250 1709503408.9620
MEM 12.031250 1709503409.0660
MEM 12.031250 1709503409.1661
MEM 12.031250 1709503409.2712
MEM 12.031250 1709503409.3752
MEM 12.031250 1709503409.4799
MEM 12.031250 1709503409.5832
MEM 12.031250 1709503409.6885
MEM 12.031250 1709503409.7928
MEM 12.031250 1709503409.8978
MEM 12.031250 1709503410.0031
MEM 12.031250 1709503410.1071
MEM 12.031250 1709503410.2101
MEM 12.031250 1709503410.3145
MEM 12.031250 1709503410.4197
MEM 12.031250 1709503410.5245
MEM 12.031250 1709503410.6289
MEM 12.031250 1709503410.7340
MEM 12.031250 1709503410.8347
MEM 12.031250 1709503410.9389
MEM 12.031250 1709503411.0421
MEM 12.031250 1709503411.1466
MEM 12.031250 1709503411.2511
MEM 12.031250 1709503411.3561
MEM 12.031250 1709503411.4612
MEM 12.031250 1709503411.5657
MEM 12.031250 1709503411.6710
MEM 12.031250 1709503411.7757
MEM 12.031250 1709503411.8800
MEM 12.031250 1709503411.9826
MEM 12.031250 1709503412.0848
MEM 12.031250 1709503412.1858
MEM 12.031250 1709503412.2892
MEM 12.031250 1709503412.3906
MEM 12.031250 1709503412.4960
MEM 12.031250 1709503412.5987
MEM 12.031250 1709503412.7028
MEM 12.031250 1709503412.8046
MEM 12.031250 1709503412.9074
MEM 12.031250 1709503413.0093
MEM 12.031250 1709503413.1100
MEM 12.031250 1709503413.2140
MEM 12.031250 1709503413.3186
MEM 12.031250 1709503413.4226
MEM 12.031250 1709503413.5229
MEM 12.031250 1709503413.6244
MEM 12.031250 1709503413.7294
MEM 12.031250 1709503413.8345
MEM 12.031250 1709503413.9375
MEM 12.031250 1709503414.0383
MEM 12.031250 1709503414.1424
MEM 12.031250 1709503414.2468
MEM 12.031250 1709503414.3511
MEM 12.031250 1709503414.4547
MEM 12.031250 1709503414.5564
MEM 12.031250 1709503414.6572
MEM 12.031250 1709503414.7626
MEM 12.031250 1709503414.8679
MEM 12.031250 1709503414.9725
MEM 12.031250 1709503415.0771
MEM 12.031250 1709503415.1808
MEM 12.031250 1709503415.2860
MEM 12.031250 1709503415.3905
MEM 12.031250 1709503415.4923
MEM 12.031250 1709503415.5976
MEM 12.031250 1709503415.7013
MEM 12.031250 1709503415.8031
MEM 12.031250 1709503415.9068
MEM 12.031250 1709503416.0111
MEM 12.031250 1709503416.1153
MEM 12.031250 1709503416.2201
MEM 12.031250 1709503416.3243
MEM 12.031250 1709503416.4296
MEM 12.031250 1709503416.5340
MEM 12.031250 1709503416.6351
MEM 12.031250 1709503416.7370
MEM 12.031250 1709503416.8412
MEM 12.031250 1709503416.9463
MEM 12.031250 1709503417.0513
MEM 24.875000 1709503417.1564
MEM 24.875000 1709503417.2614
MEM 24.875000 1709503417.3621
MEM 24.875000 1709503417.4654
MEM 24.875000 1709503417.5687
MEM 24.875000 1709503417.6721
MEM 24.875000 1709503417.7738
MEM 24.875000 1709503417.8767
MEM 24.875000 1709503417.9821
MEM 24.875000 1709503418.0857
MEM 24.875000 1709503418.1909
MEM 24.875000 1709503418.2960
MEM 24.875000 1709503418.4012
MEM 24.875000 1709503418.5034
MEM 24.875000 1709503418.6083
MEM 24.875000 1709503418.7100
MEM 24.875000 1709503418.8154
MEM 24.875000 1709503418.9186
MEM 24.875000 1709503419.0193
MEM 24.875000 1709503419.1217
MEM 24.875000 1709503419.2268
MEM 24.875000 1709503419.3322
MEM 24.875000 1709503419.4354
MEM 24.875000 1709503419.5362
MEM 24.875000 1709503419.6412
MEM 24.875000 1709503419.7424
MEM 24.875000 1709503419.8475
MEM 24.875000 1709503419.9529
MEM 24.875000 1709503420.0535
MEM 24.875000 1709503420.1586
MEM 24.875000 1709503420.2628
MEM 24.875000 1709503420.3641
MEM 24.875000 1709503420.4695
MEM 24.875000 1709503420.5743
MEM 24.875000 1709503420.6766
MEM 24.875000 1709503420.7789
MEM 24.875000 1709503420.8812
MEM 24.875000 1709503420.9862
MEM 24.875000 1709503421.0910
MEM 24.875000 1709503421.1960
MEM 24.875000 1709503421.3013
MEM 24.875000 1709503421.4054
MEM 24.875000 1709503421.5101
MEM 24.875000 1709503421.6129
MEM 24.875000 1709503421.7172
MEM 24.875000 1709503421.8224
MEM 24.875000 1709503421.9243
MEM 24.875000 1709503422.0257
MEM 24.875000 1709503422.1289
MEM 24.875000 1709503422.2322
MEM 24.875000 1709503422.3373
MEM 24.875000 1709503422.4378
FUNC __main__.load_node_data 40.0000 1709503367.1952 40.9062 1709503367.1968 0
FUNC __main__.load_graph_dict 40.9062 1709503367.1969 47.1406 1709503367.2216 0
FUNC __main__.node_feature 18.7344 1709503417.0548 18.7969 1709503417.0548 2
FUNC __main__.node_feature 22.4219 1709503417.0570 22.4219 1709503417.0570 9
FUNC __main__.node_feature 24.4844 1709503417.0643 24.4844 1709503417.0643 4
FUNC __main__.feature_and_neighborhood 22.4062 1709503417.0569 22.4219 1709503417.0570 8
FUNC __main__.khop_neighborhood 18.6562 1709503417.0547 24.5625 1709503417.0668 1
FUNC __main__.send_message 20.1094 1709503417.0553 24.5000 1709503417.0626 2
FUNC __main__.send_message 21.2031 1709503417.0557 24.4531 1709503417.0622 3
FUNC __main__.send_message 21.7031 1709503417.0561 24.5938 1709503417.0632 4
FUNC __main__.send_message 21.8281 1709503417.0563 24.5000 1709503417.0629 5
FUNC __main__.send_message 22.2812 1709503417.0566 24.5938 1709503417.0636 6
FUNC __main__.send_message 22.3750 1709503417.0568 24.5156 1709503417.0630 7
FUNC __main__.send_message 24.4375 1709503417.0640 24.7188 1709503417.0660 2
FUNC __main__.send_message 24.4844 1709503417.0642 24.6562 1709503417.0656 3
FUNC __main__.send_message 24.5156 1709503417.0644 24.7188 1709503417.0662 4
FUNC __main__.send_message 24.6406 1709503417.0647 24.7188 1709503417.0664 5
FUNC __main__.send_message 24.6406 1709503417.0647 24.7188 1709503417.0667 6
FUNC __main__.handle_msg 18.1094 1709503417.0545 24.5625 1709503417.0668 0
