CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 2
MEM 43.359375 1709503404.5465
MEM 43.359375 1709503404.6514
MEM 43.359375 1709503404.7566
MEM 43.359375 1709503404.8616
MEM 43.359375 1709503404.9667
MEM 43.359375 1709503405.0719
MEM 43.359375 1709503405.1754
MEM 43.359375 1709503405.2770
MEM 43.359375 1709503405.3796
MEM 43.359375 1709503405.4812
MEM 43.359375 1709503405.5827
MEM 43.359375 1709503405.6867
MEM 43.359375 1709503405.7910
MEM 43.359375 1709503405.8963
MEM 43.359375 1709503406.0011
MEM 43.359375 1709503406.1031
MEM 43.359375 1709503406.2071
MEM 43.359375 1709503406.3115
MEM 43.359375 1709503406.4133
MEM 43.359375 1709503406.5171
MEM 43.359375 1709503406.6184
MEM 43.359375 1709503406.7223
MEM 43.359375 1709503406.8240
MEM 43.359375 1709503406.9258
MEM 43.359375 1709503407.0311
MEM 43.359375 1709503407.1334
MEM 43.359375 1709503407.2371
MEM 39.750000 1709503407.3409
MEM 39.750000 1709503407.4428
MEM 39.750000 1709503407.5479
MEM 39.750000 1709503407.6533
MEM 39.750000 1709503407.7572
MEM 39.750000 1709503407.8601
MEM 39.750000 1709503407.9636
MEM 39.750000 1709503408.0689
MEM 39.750000 1709503408.1734
MEM 39.750000 1709503408.2768
MEM 39.750000 1709503408.3819
MEM 39.750000 1709503408.4869
MEM 39.750000 1709503408.5877
MEM 39.750000 1709503408.6888
MEM 39.750000 1709503408.7939
MEM 39.750000 1709503408.8989
MEM 39.750000 1709503409.0040
MEM 39.750000 1709503409.1092
MEM 39.750000 1709503409.2126
MEM 39.750000 1709503409.3178
MEM 39.750000 1709503409.4209
MEM 39.750000 1709503409.5263
MEM 39.750000 1709503409.6316
MEM 39.750000 1709503409.7321
MEM 39.750000 1709503409.8355
MEM 39.750000 1709503409.9408
MEM 39.750000 1709503410.0437
MEM 39.750000 1709503410.1490
MEM 39.750000 1709503410.2505
MEM 39.750000 1709503410.3544
MEM 39.750000 1709503410.4557
MEM 39.750000 1709503410.5581
MEM 39.750000 1709503410.6609
MEM 39.750000 1709503410.7657
MEM 39.750000 1709503410.8702
MEM 39.750000 1709503410.9727
MEM 39.750000 1709503411.0780
MEM 39.750000 1709503411.1808
MEM 39.750000 1709503411.2859
MEM 39.750000 1709503411.3911
MEM 39.750000 1709503411.4946
MEM 39.750000 1709503411.5969
MEM 39.750000 1709503411.7010
MEM 39.750000 1709503411.8018
MEM 39.750000 1709503411.9071
MEM 39.750000 1709503412.0114
MEM 39.750000 1709503412.1145
MEM 39.750000 1709503412.2177
MEM 39.750000 1709503412.3194
MEM 39.750000 1709503412.4206
MEM 39.750000 1709503412.5223
MEM 39.750000 1709503412.6253
MEM 39.750000 1709503412.7258
MEM 39.750000 1709503412.8302
MEM 39.750000 1709503412.9329
MEM 39.750000 1709503413.0371
MEM 39.750000 1709503413.1393
MEM 39.750000 1709503413.2439
MEM 39.750000 1709503413.3491
MEM 39.750000 1709503413.4526
MEM 39.750000 1709503413.5561
MEM 39.750000 1709503413.6589
MEM 39.750000 1709503413.7630
MEM 39.750000 1709503413.8650
MEM 39.750000 1709503413.9664
MEM 39.750000 1709503414.0679
MEM 39.750000 1709503414.1715
MEM 39.750000 1709503414.2759
MEM 39.750000 1709503414.3797
MEM 39.750000 1709503414.4826
MEM 39.750000 1709503414.5862
MEM 39.750000 1709503414.6890
MEM 39.750000 1709503414.7935
MEM 39.750000 1709503414.8971
MEM 39.750000 1709503415.0015
MEM 39.750000 1709503415.1052
MEM 39.750000 1709503415.2060
MEM 39.750000 1709503415.3098
MEM 39.750000 1709503415.4140
MEM 39.750000 1709503415.5145
MEM 39.750000 1709503415.6185
MEM 39.750000 1709503415.7234
MEM 39.750000 1709503415.8238
MEM 39.750000 1709503415.9284
MEM 39.750000 1709503416.0290
MEM 39.750000 1709503416.1333
MEM 39.750000 1709503416.2380
MEM 39.750000 1709503416.3424
MEM 39.750000 1709503416.4454
MEM 39.750000 1709503416.5483
MEM 39.750000 1709503416.6535
MEM 39.750000 1709503416.7566
MEM 39.750000 1709503416.8602
MEM 39.750000 1709503416.9654
MEM 41.421875 1709503417.0704
MEM 41.421875 1709503417.1755
MEM 41.421875 1709503417.2803
MEM 41.421875 1709503417.3808
MEM 41.421875 1709503417.4855
MEM 41.421875 1709503417.5900
MEM 41.421875 1709503417.6931
MEM 41.421875 1709503417.7974
MEM 41.421875 1709503417.8983
MEM 41.421875 1709503418.0035
MEM 41.421875 1709503418.1068
MEM 41.421875 1709503418.2120
MEM 41.421875 1709503418.3171
MEM 41.421875 1709503418.4222
MEM 41.421875 1709503418.5228
MEM 41.421875 1709503418.6266
MEM 41.421875 1709503418.7318
MEM 41.421875 1709503418.8361
MEM 41.421875 1709503418.9378
MEM 41.421875 1709503419.0411
MEM 41.421875 1709503419.1447
MEM 41.421875 1709503419.2456
MEM 41.421875 1709503419.3507
MEM 41.421875 1709503419.4520
MEM 41.421875 1709503419.5560
MEM 41.421875 1709503419.6614
MEM 41.421875 1709503419.7666
MEM 41.421875 1709503419.8688
MEM 41.421875 1709503419.9739
MEM 41.421875 1709503420.0776
MEM 41.421875 1709503420.1788
MEM 41.421875 1709503420.2838
MEM 41.421875 1709503420.3889
MEM 41.421875 1709503420.4901
MEM 41.421875 1709503420.5947
MEM 39.312500 1709503420.6988
MEM 39.312500 1709503420.8037
MEM 39.312500 1709503420.9087
MEM 39.312500 1709503421.0114
MEM 39.312500 1709503421.1161
MEM 39.312500 1709503421.2212
MEM 39.312500 1709503421.3265
MEM 39.312500 1709503421.4306
MEM 39.312500 1709503421.5348
MEM 39.312500 1709503421.6375
MEM 39.312500 1709503421.7408
MEM 39.312500 1709503421.8459
MEM 39.312500 1709503421.9487
MEM 39.312500 1709503422.0526
MEM 39.312500 1709503422.1556
MEM 39.312500 1709503422.2585
MEM 39.312500 1709503422.3609
MEM 39.312500 1709503422.4655
MEM 39.312500 1709503422.5685
MEM 39.312500 1709503422.6718
MEM 39.312500 1709503422.7753
MEM 39.312500 1709503422.8804
MEM 39.312500 1709503422.9835
MEM 39.312500 1709503423.0861
MEM 39.312500 1709503423.1912
MEM 39.312500 1709503423.2964
MEM 39.312500 1709503423.4017
MEM 39.312500 1709503423.5038
MEM 39.312500 1709503423.6077
MEM 39.312500 1709503423.7109
MEM 39.312500 1709503423.8145
MEM 39.312500 1709503423.9167
MEM 39.312500 1709503424.0205
MEM 39.312500 1709503424.1240
MEM 39.312500 1709503424.2278
MEM 39.312500 1709503424.3306
MEM 39.312500 1709503424.4318
MEM 39.312500 1709503424.5368
MEM 39.312500 1709503424.6413
MEM 39.312500 1709503424.7448
MEM 39.312500 1709503424.8454
MEM 39.312500 1709503424.9478
MEM 39.312500 1709503425.0525
MEM 39.312500 1709503425.1571
MEM 39.312500 1709503425.2614
MEM 39.312500 1709503425.3665
MEM 39.312500 1709503425.4709
MEM 39.312500 1709503425.5733
MEM 39.312500 1709503425.6776
MEM 39.312500 1709503425.7814
MEM 39.312500 1709503425.8843
MEM 39.312500 1709503425.9863
MEM 39.312500 1709503426.0962
MEM 39.312500 1709503426.2038
MEM 39.312500 1709503426.3085
MEM 31.640625 1709503426.4133
MEM 31.640625 1709503426.5183
MEM 31.640625 1709503426.6218
MEM 31.640625 1709503426.7268
MEM 31.640625 1709503426.8319
MEM 31.640625 1709503426.9367
MEM 31.640625 1709503427.0420
MEM 31.640625 1709503427.1456
MEM 31.640625 1709503427.2480
MEM 31.640625 1709503427.3489
MEM 31.640625 1709503427.4505
MEM 31.640625 1709503427.5543
MEM 31.640625 1709503427.6582
MEM 31.640625 1709503427.7619
MEM 31.640625 1709503427.8647
MEM 31.640625 1709503427.9686
MEM 31.640625 1709503428.0738
MEM 31.640625 1709503428.1789
MEM 31.640625 1709503428.2841
MEM 31.640625 1709503428.3853
MEM 31.640625 1709503428.4869
MEM 31.640625 1709503428.5921
MEM 31.640625 1709503428.6942
MEM 31.640625 1709503428.7985
MEM 31.640625 1709503428.9036
MEM 31.640625 1709503429.0087
MEM 31.640625 1709503429.1108
MEM 31.640625 1709503429.2159
MEM 31.640625 1709503429.3209
MEM 31.640625 1709503429.4241
MEM 31.640625 1709503429.5269
MEM 31.640625 1709503429.6322
MEM 31.640625 1709503429.7371
MEM 31.640625 1709503429.8380
MEM 31.640625 1709503429.9388
MEM 31.640625 1709503430.0429
MEM 31.640625 1709503430.1480
MEM 31.640625 1709503430.2541
MEM 31.640625 1709503430.3552
MEM 31.640625 1709503430.4561
MEM 31.640625 1709503430.5600
MEM 31.640625 1709503430.6638
MEM 31.640625 1709503430.7668
MEM 31.640625 1709503430.8713
MEM 31.640625 1709503430.9738
MEM 31.640625 1709503431.0788
MEM 31.640625 1709503431.1838
MEM 31.640625 1709503431.2872
MEM 31.640625 1709503431.3900
MEM 31.640625 1709503431.4951
MEM 31.640625 1709503431.6002
MEM 31.640625 1709503431.7053
MEM 31.640625 1709503431.8089
MEM 31.640625 1709503431.9132
MEM 31.640625 1709503432.0142
MEM 31.640625 1709503432.1154
MEM 31.640625 1709503432.2208
MEM 31.640625 1709503432.3227
MEM 31.640625 1709503432.4278
MEM 31.640625 1709503432.5329
MEM 31.640625 1709503432.6372
MEM 31.640625 1709503432.7407
MEM 31.640625 1709503432.8459
MEM 31.640625 1709503432.9488
MEM 31.640625 1709503433.0537
MEM 31.640625 1709503433.1581
MEM 31.640625 1709503433.2593
MEM 31.640625 1709503433.3644
MEM 31.640625 1709503433.4664
MEM 31.640625 1709503433.5715
MEM 31.640625 1709503433.6749
MEM 31.640625 1709503433.7800
MEM 31.640625 1709503433.8809
MEM 31.640625 1709503433.9812
MEM 31.640625 1709503434.0863
MEM 31.640625 1709503434.1894
MEM 31.640625 1709503434.2937
MEM 31.640625 1709503434.3958
MEM 31.640625 1709503434.4974
MEM 31.640625 1709503434.6025
MEM 31.640625 1709503434.7035
MEM 31.640625 1709503434.8086
MEM 31.640625 1709503434.9138
MEM 31.640625 1709503435.0188
MEM 31.640625 1709503435.1239
MEM 31.640625 1709503435.2289
MEM 31.640625 1709503435.3340
MEM 31.640625 1709503435.4392
MEM 31.640625 1709503435.5413
MEM 31.640625 1709503435.6426
MEM 31.640625 1709503435.7477
MEM 31.640625 1709503435.8528
MEM 31.640625 1709503435.9553
MEM 31.640625 1709503436.0603
MEM 31.640625 1709503436.1655
MEM 31.640625 1709503436.2705
MEM 31.640625 1709503436.3756
MEM 31.640625 1709503436.4775
MEM 31.640625 1709503436.5826
MEM 31.640625 1709503436.6862
MEM 31.640625 1709503436.7885
MEM 31.640625 1709503436.8936
MEM 31.640625 1709503436.9978
MEM 31.640625 1709503437.0985
MEM 31.640625 1709503437.2031
MEM 31.640625 1709503437.3034
MEM 31.640625 1709503437.4071
MEM 31.640625 1709503437.5098
MEM 31.640625 1709503437.6148
MEM 31.640625 1709503437.7154
MEM 31.640625 1709503437.8198
MEM 31.640625 1709503437.9237
MEM 31.640625 1709503438.0253
MEM 31.640625 1709503438.1286
MEM 31.640625 1709503438.2338
MEM 31.640625 1709503438.3382
MEM 31.640625 1709503438.4432
MEM 31.640625 1709503438.5445
MEM 31.640625 1709503438.6477
MEM 31.640625 1709503438.7525
MEM 31.640625 1709503438.8573
MEM 31.640625 1709503438.9618
MEM 31.640625 1709503439.0659
MEM 31.640625 1709503439.1687
MEM 31.640625 1709503439.2701
MEM 31.640625 1709503439.3719
MEM 31.640625 1709503439.4766
MEM 31.640625 1709503439.5820
MEM 31.640625 1709503439.6856
MEM 31.640625 1709503439.7870
MEM 31.640625 1709503439.8921
MEM 31.640625 1709503439.9973
MEM 31.640625 1709503440.1017
MEM 31.640625 1709503440.2067
MEM 31.640625 1709503440.3078
MEM 31.640625 1709503440.4130
MEM 31.640625 1709503440.5167
MEM 31.640625 1709503440.6204
MEM 31.640625 1709503440.7255
MEM 31.640625 1709503440.8273
MEM 31.640625 1709503440.9309
MEM 31.640625 1709503441.0358
MEM 31.640625 1709503441.1410
MEM 31.640625 1709503441.2433
MEM 31.640625 1709503441.3480
MEM 31.640625 1709503441.4525
MEM 31.640625 1709503441.5576
MEM 31.640625 1709503441.6585
MEM 31.640625 1709503441.7605
MEM 31.640625 1709503441.8622
MEM 31.640625 1709503441.9642
MEM 31.640625 1709503442.0645
MEM 31.640625 1709503442.1684
MEM 31.640625 1709503442.2732
MEM 31.640625 1709503442.3742
MEM 31.640625 1709503442.4782
MEM 31.640625 1709503442.5831
MEM 31.640625 1709503442.6850
MEM 31.640625 1709503442.7868
MEM 31.640625 1709503442.8909
MEM 31.640625 1709503442.9958
MEM 31.640625 1709503443.1004
MEM 31.640625 1709503443.2056
MEM 31.640625 1709503443.3072
MEM 31.640625 1709503443.4092
MEM 31.640625 1709503443.5134
MEM 31.640625 1709503443.6167
MEM 31.640625 1709503443.7213
MEM 31.640625 1709503443.8229
MEM 31.640625 1709503443.9268
MEM 31.640625 1709503444.0310
MEM 31.640625 1709503444.1359
MEM 31.640625 1709503444.2398
MEM 31.640625 1709503444.3438
MEM 31.640625 1709503444.4458
MEM 31.640625 1709503444.5497
MEM 31.640625 1709503444.6541
MEM 31.640625 1709503444.7571
MEM 31.640625 1709503444.8624
MEM 31.640625 1709503444.9669
MEM 31.640625 1709503445.0692
MEM 31.640625 1709503445.1743
MEM 31.640625 1709503445.2782
MEM 31.640625 1709503445.3792
MEM 31.640625 1709503445.4826
MEM 31.640625 1709503445.5853
MEM 31.640625 1709503445.6855
MEM 31.640625 1709503445.7903
MEM 31.640625 1709503445.8912
MEM 31.640625 1709503445.9944
MEM 31.640625 1709503446.0998
MEM 31.640625 1709503446.2015
MEM 31.640625 1709503446.3050
MEM 31.640625 1709503446.4060
MEM 31.640625 1709503446.5112
MEM 31.640625 1709503446.6136
MEM 31.640625 1709503446.7180
MEM 31.640625 1709503446.8224
MEM 31.640625 1709503446.9235
MEM 31.640625 1709503447.0288
MEM 31.640625 1709503447.1329
MEM 31.640625 1709503447.2376
MEM 31.640625 1709503447.3404
MEM 31.640625 1709503447.4435
MEM 31.640625 1709503447.5478
MEM 31.640625 1709503447.6520
MEM 31.640625 1709503447.7567
MEM 31.640625 1709503447.8585
MEM 31.640625 1709503447.9604
MEM 31.640625 1709503448.0644
MEM 31.640625 1709503448.1663
MEM 31.640625 1709503448.2713
MEM 31.640625 1709503448.3797
MEM 31.640625 1709503448.4878
MEM 31.640625 1709503448.5929
MEM 31.640625 1709503448.6942
MEM 31.640625 1709503448.7994
MEM 31.640625 1709503448.9044
MEM 31.640625 1709503449.0094
MEM 31.640625 1709503449.1145
MEM 31.640625 1709503449.2195
MEM 31.640625 1709503449.3201
MEM 31.640625 1709503449.4253
MEM 31.640625 1709503449.5297
MEM 31.640625 1709503449.6347
MEM 31.640625 1709503449.7401
MEM 31.640625 1709503449.8433
MEM 31.640625 1709503449.9484
MEM 31.640625 1709503450.0534
MEM 31.640625 1709503450.1572
MEM 31.640625 1709503450.2596
MEM 31.640625 1709503450.3640
MEM 31.640625 1709503450.4688
MEM 31.640625 1709503450.5739
MEM 31.640625 1709503450.6790
MEM 31.640625 1709503450.7844
MEM 31.484375 1709503450.8888
MEM 31.484375 1709503450.9939
MEM 31.484375 1709503451.0952
MEM 31.484375 1709503451.2003
MEM 31.484375 1709503451.3055
MEM 31.484375 1709503451.4099
MEM 31.484375 1709503451.5151
MEM 31.484375 1709503451.6182
MEM 31.484375 1709503451.7233
MEM 31.484375 1709503451.8284
MEM 31.484375 1709503451.9303
MEM 31.484375 1709503452.0353
MEM 31.484375 1709503452.1375
MEM 31.484375 1709503452.2417
MEM 31.484375 1709503452.3467
MEM 31.484375 1709503452.4513
MEM 31.484375 1709503452.5564
MEM 31.484375 1709503452.6614
MEM 31.484375 1709503452.7643
MEM 31.484375 1709503452.8695
MEM 31.484375 1709503452.9725
MEM 31.484375 1709503453.0775
MEM 31.484375 1709503453.1829
MEM 31.484375 1709503453.2862
MEM 31.484375 1709503453.3869
MEM 31.484375 1709503453.4902
MEM 31.484375 1709503453.5948
MEM 31.484375 1709503453.6969
MEM 31.484375 1709503453.8021
MEM 31.484375 1709503453.9073
MEM 31.484375 1709503454.0125
MEM 31.484375 1709503454.1171
MEM 31.484375 1709503454.2218
MEM 31.484375 1709503454.3234
MEM 31.484375 1709503454.4281
MEM 31.484375 1709503454.5332
MEM 31.484375 1709503454.6364
MEM 31.484375 1709503454.7415
MEM 31.484375 1709503454.8466
MEM 31.484375 1709503454.9489
MEM 31.484375 1709503455.0529
MEM 31.484375 1709503455.1537
MEM 31.484375 1709503455.2538
MEM 31.484375 1709503455.3589
MEM 31.484375 1709503455.4641
MEM 31.484375 1709503455.5690
MEM 31.484375 1709503455.6697
MEM 31.484375 1709503455.7740
MEM 31.484375 1709503455.8792
MEM 31.484375 1709503455.9829
MEM 31.484375 1709503456.0880
MEM 31.484375 1709503456.1931
MEM 31.484375 1709503456.2961
MEM 31.484375 1709503456.3980
MEM 31.484375 1709503456.5020
MEM 31.484375 1709503456.6065
MEM 31.484375 1709503456.7116
MEM 31.484375 1709503456.8136
MEM 31.484375 1709503456.9187
MEM 31.484375 1709503457.0239
MEM 31.484375 1709503457.1240
MEM 31.484375 1709503457.2293
MEM 31.484375 1709503457.3339
MEM 31.484375 1709503457.4367
MEM 31.484375 1709503457.5418
MEM 31.484375 1709503457.6445
MEM 31.484375 1709503457.7473
MEM 31.484375 1709503457.8523
MEM 31.484375 1709503457.9568
FUNC __main__.load_node_data 40.5625 1709503382.7620 41.2812 1709503382.7633 0
FUNC __main__.load_graph_dict 41.2812 1709503382.7633 46.9219 1709503382.7886 0
FUNC __main__.node_feature 40.6875 1709503417.0609 40.7188 1709503417.0610 2
FUNC __main__.node_feature 41.4531 1709503417.0659 41.4531 1709503417.0659 1
FUNC __main__.feature_and_neighborhood 40.4375 1709503417.0607 40.7500 1709503417.0610 1
FUNC __main__.handle_msg 40.2969 1709503417.0606 40.8750 1709503417.0612 0
FUNC __main__.handle_msg 41.4219 1709503417.0658 41.4531 1709503417.0659 0
