CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 1
MEM 25.046875 1709503404.3224
MEM 25.046875 1709503404.4270
MEM 25.046875 1709503404.5323
MEM 25.046875 1709503404.6337
MEM 25.046875 1709503404.7388
MEM 25.046875 1709503404.8439
MEM 25.046875 1709503404.9452
MEM 25.046875 1709503405.0505
MEM 25.046875 1709503405.1534
MEM 25.046875 1709503405.2570
MEM 25.046875 1709503405.3578
MEM 25.046875 1709503405.4607
MEM 25.046875 1709503405.5639
MEM 25.046875 1709503405.6689
MEM 25.046875 1709503405.7715
MEM 25.046875 1709503405.8769
MEM 25.046875 1709503405.9825
MEM 25.046875 1709503406.0880
MEM 25.046875 1709503406.1918
MEM 25.046875 1709503406.2970
MEM 25.046875 1709503406.4018
MEM 25.046875 1709503406.5062
MEM 25.046875 1709503406.6104
MEM 25.046875 1709503406.7157
MEM 25.046875 1709503406.8202
MEM 25.046875 1709503406.9248
MEM 25.046875 1709503407.0288
MEM 25.046875 1709503407.1302
MEM 25.046875 1709503407.2346
MEM 25.046875 1709503407.3387
MEM 25.046875 1709503407.4389
MEM 25.046875 1709503407.5429
MEM 25.046875 1709503407.6444
MEM 25.046875 1709503407.7465
MEM 25.046875 1709503407.8506
MEM 25.046875 1709503407.9516
MEM 25.046875 1709503408.0552
MEM 25.046875 1709503408.1571
MEM 25.046875 1709503408.2622
MEM 25.046875 1709503408.3673
MEM 25.046875 1709503408.4708
MEM 25.046875 1709503408.5733
MEM 25.046875 1709503408.6783
MEM 25.046875 1709503408.7800
MEM 25.046875 1709503408.8851
MEM 25.046875 1709503408.9873
MEM 25.046875 1709503409.0924
MEM 25.046875 1709503409.1976
MEM 25.046875 1709503409.3026
MEM 25.046875 1709503409.4064
MEM 25.046875 1709503409.5075
MEM 25.046875 1709503409.6125
MEM 25.046875 1709503409.7171
MEM 25.046875 1709503409.8175
MEM 25.046875 1709503409.9217
MEM 25.046875 1709503410.0236
MEM 25.046875 1709503410.1244
MEM 25.046875 1709503410.2292
MEM 25.046875 1709503410.3323
MEM 25.046875 1709503410.4371
MEM 25.046875 1709503410.5385
MEM 25.046875 1709503410.6437
MEM 25.046875 1709503410.7474
MEM 25.046875 1709503410.8515
MEM 25.046875 1709503410.9558
MEM 25.046875 1709503411.0611
MEM 25.046875 1709503411.1646
MEM 25.046875 1709503411.2668
MEM 25.046875 1709503411.3674
MEM 25.046875 1709503411.4694
MEM 25.046875 1709503411.5740
MEM 25.046875 1709503411.6777
MEM 25.046875 1709503411.7827
MEM 25.046875 1709503411.8858
MEM 25.046875 1709503411.9900
MEM 25.046875 1709503412.0950
MEM 25.046875 1709503412.1991
MEM 25.046875 1709503412.3041
MEM 25.046875 1709503412.4093
MEM 25.046875 1709503412.5145
MEM 25.046875 1709503412.6194
MEM 25.046875 1709503412.7219
MEM 25.046875 1709503412.8239
MEM 25.046875 1709503412.9285
MEM 25.046875 1709503413.0323
MEM 25.046875 1709503413.1370
MEM 25.046875 1709503413.2421
MEM 25.046875 1709503413.3474
MEM 25.046875 1709503413.4525
MEM 25.046875 1709503413.5572
MEM 25.046875 1709503413.6614
MEM 25.046875 1709503413.7661
MEM 25.046875 1709503413.8688
MEM 25.046875 1709503413.9715
MEM 25.046875 1709503414.0749
MEM 25.046875 1709503414.1797
MEM 25.046875 1709503414.2833
MEM 25.046875 1709503414.3886
MEM 25.046875 1709503414.4927
MEM 25.046875 1709503414.5951
MEM 25.046875 1709503414.6994
MEM 25.046875 1709503414.8041
MEM 25.046875 1709503414.9079
MEM 25.046875 1709503415.0086
MEM 25.046875 1709503415.1098
MEM 25.046875 1709503415.2146
MEM 25.046875 1709503415.3169
MEM 25.046875 1709503415.4200
MEM 25.046875 1709503415.5215
MEM 25.046875 1709503415.6229
MEM 25.046875 1709503415.7270
MEM 25.046875 1709503415.8285
MEM 25.046875 1709503415.9303
MEM 25.046875 1709503416.0344
MEM 25.046875 1709503416.1396
MEM 25.046875 1709503416.2424
MEM 25.046875 1709503416.3449
MEM 25.046875 1709503416.4491
MEM 25.046875 1709503416.5522
MEM 25.046875 1709503416.6530
MEM 25.046875 1709503416.7569
MEM 25.046875 1709503416.8620
MEM 25.046875 1709503416.9653
MEM 29.171875 1709503417.0679
MEM 29.171875 1709503417.1729
MEM 29.171875 1709503417.2741
MEM 29.171875 1709503417.3795
MEM 29.171875 1709503417.4822
MEM 29.171875 1709503417.5852
MEM 29.171875 1709503417.6875
MEM 29.171875 1709503417.7901
MEM 29.171875 1709503417.8946
MEM 29.171875 1709503417.9956
MEM 29.171875 1709503418.1003
MEM 29.171875 1709503418.2056
MEM 29.171875 1709503418.3095
MEM 29.171875 1709503418.4121
MEM 29.171875 1709503418.5160
MEM 29.171875 1709503418.6191
MEM 29.171875 1709503418.7243
MEM 29.171875 1709503418.8274
MEM 29.171875 1709503418.9317
MEM 29.171875 1709503419.0350
MEM 29.171875 1709503419.1395
MEM 29.171875 1709503419.2445
MEM 29.171875 1709503419.3498
MEM 29.171875 1709503419.4521
MEM 29.171875 1709503419.5567
MEM 29.171875 1709503419.6611
MEM 29.171875 1709503419.7664
MEM 29.171875 1709503419.8688
MEM 29.171875 1709503419.9725
MEM 29.171875 1709503420.0776
MEM 29.171875 1709503420.1827
MEM 29.171875 1709503420.2838
MEM 29.171875 1709503420.3889
MEM 29.171875 1709503420.4901
MEM 29.171875 1709503420.5947
MEM 29.171875 1709503420.6987
MEM 29.171875 1709503420.8038
MEM 29.171875 1709503420.9056
MEM 29.171875 1709503421.0106
MEM 29.171875 1709503421.1130
MEM 29.171875 1709503421.2143
MEM 29.171875 1709503421.3196
MEM 29.171875 1709503421.4238
MEM 29.171875 1709503421.5285
MEM 29.171875 1709503421.6326
MEM 29.171875 1709503421.7359
MEM 29.171875 1709503421.8419
MEM 29.171875 1709503421.9431
MEM 29.171875 1709503422.0462
MEM 29.171875 1709503422.1500
MEM 29.171875 1709503422.2560
MEM 29.171875 1709503422.3577
MEM 29.171875 1709503422.4582
MEM 29.171875 1709503422.5623
MEM 29.171875 1709503422.6675
MEM 29.171875 1709503422.7728
MEM 29.171875 1709503422.8776
MEM 29.171875 1709503422.9822
MEM 29.171875 1709503423.0842
MEM 29.171875 1709503423.1894
MEM 29.171875 1709503423.2910
MEM 29.171875 1709503423.3942
MEM 29.171875 1709503423.4969
MEM 29.171875 1709503423.6019
MEM 29.171875 1709503423.7072
MEM 29.171875 1709503423.8115
MEM 29.171875 1709503423.9151
MEM 29.171875 1709503424.0204
MEM 29.171875 1709503424.1240
MEM 29.171875 1709503424.2267
MEM 29.171875 1709503424.3306
MEM 29.171875 1709503424.4318
MEM 29.171875 1709503424.5347
MEM 29.171875 1709503424.6354
MEM 29.171875 1709503424.7401
MEM 29.171875 1709503424.8454
MEM 29.171875 1709503424.9499
MEM 29.171875 1709503425.0549
MEM 29.171875 1709503425.1571
MEM 29.171875 1709503425.2618
MEM 29.171875 1709503425.3666
MEM 29.171875 1709503425.4709
MEM 29.171875 1709503425.5751
MEM 29.171875 1709503425.6804
MEM 29.171875 1709503425.7827
MEM 29.171875 1709503425.8843
MEM 29.171875 1709503425.9852
MEM 29.171875 1709503426.0962
MEM 29.171875 1709503426.2013
MEM 29.171875 1709503426.3043
MEM 29.171875 1709503426.4071
MEM 29.171875 1709503426.5121
MEM 29.171875 1709503426.6172
MEM 29.171875 1709503426.7222
MEM 29.171875 1709503426.8268
MEM 29.171875 1709503426.9311
MEM 29.171875 1709503427.0361
MEM 29.171875 1709503427.1411
MEM 29.171875 1709503427.2436
MEM 29.171875 1709503427.3489
MEM 29.171875 1709503427.4520
MEM 29.171875 1709503427.5563
MEM 29.171875 1709503427.6611
MEM 29.171875 1709503427.7657
MEM 29.171875 1709503427.8672
MEM 29.171875 1709503427.9712
MEM 29.171875 1709503428.0738
MEM 29.171875 1709503428.1789
MEM 29.171875 1709503428.2841
MEM 29.171875 1709503428.3855
MEM 29.171875 1709503428.4870
MEM 29.171875 1709503428.5922
MEM 29.171875 1709503428.6966
MEM 29.171875 1709503428.8017
MEM 29.171875 1709503428.9039
MEM 29.171875 1709503429.0073
MEM 29.171875 1709503429.1108
MEM 29.171875 1709503429.2117
MEM 29.171875 1709503429.3121
MEM 29.171875 1709503429.4151
MEM 29.171875 1709503429.5202
MEM 29.171875 1709503429.6251
MEM 29.171875 1709503429.7285
MEM 29.171875 1709503429.8297
MEM 29.171875 1709503429.9342
MEM 29.171875 1709503430.0357
FUNC __main__.load_node_data 40.1250 1709503379.6557 40.9062 1709503379.6573 0
FUNC __main__.load_graph_dict 40.9062 1709503379.6573 46.3750 1709503379.6803 0
FUNC __main__.node_feature 28.3438 1709503417.0612 28.3438 1709503417.0612 2
FUNC __main__.node_feature 29.0625 1709503417.0628 29.0625 1709503417.0629 2
FUNC __main__.node_feature 29.1094 1709503417.0634 29.1094 1709503417.0634 2
FUNC __main__.node_feature 29.1562 1709503417.0654 29.1562 1709503417.0654 1
FUNC __main__.node_feature 29.2031 1709503417.0660 29.2031 1709503417.0660 1
FUNC __main__.node_feature 29.2031 1709503417.0665 29.2031 1709503417.0665 1
FUNC __main__.feature_and_neighborhood 28.1094 1709503417.0611 28.3438 1709503417.0612 1
FUNC __main__.feature_and_neighborhood 29.0625 1709503417.0628 29.0625 1709503417.0629 1
FUNC __main__.feature_and_neighborhood 29.0938 1709503417.0634 29.1094 1709503417.0634 1
FUNC __main__.handle_msg 27.8125 1709503417.0609 28.4531 1709503417.0613 0
FUNC __main__.handle_msg 29.0625 1709503417.0627 29.0625 1709503417.0629 0
FUNC __main__.handle_msg 29.0938 1709503417.0633 29.1094 1709503417.0634 0
FUNC __main__.handle_msg 29.1250 1709503417.0653 29.1562 1709503417.0654 0
FUNC __main__.handle_msg 29.2031 1709503417.0659 29.2031 1709503417.0660 0
FUNC __main__.handle_msg 29.2031 1709503417.0665 29.2031 1709503417.0665 0
