CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 3
MEM 47.015625 1709503402.9068
MEM 47.015625 1709503403.0106
MEM 47.015625 1709503403.1159
MEM 47.015625 1709503403.2170
MEM 47.015625 1709503403.3179
MEM 47.015625 1709503403.4186
MEM 47.015625 1709503403.5196
MEM 47.015625 1709503403.6249
MEM 47.015625 1709503403.7287
MEM 47.015625 1709503403.8323
MEM 47.015625 1709503403.9371
MEM 47.015625 1709503404.0422
MEM 47.015625 1709503404.1441
MEM 47.015625 1709503404.2461
MEM 47.015625 1709503404.3499
MEM 47.015625 1709503404.4535
MEM 47.015625 1709503404.5589
MEM 47.015625 1709503404.6624
MEM 47.015625 1709503404.7671
MEM 47.015625 1709503404.8721
MEM 47.015625 1709503404.9771
MEM 47.015625 1709503405.0813
MEM 47.015625 1709503405.1860
MEM 47.015625 1709503405.2901
MEM 47.015625 1709503405.3930
MEM 47.015625 1709503405.4951
MEM 47.015625 1709503405.5972
MEM 47.015625 1709503405.7019
MEM 47.015625 1709503405.8071
MEM 47.015625 1709503405.9113
MEM 47.015625 1709503406.0146
MEM 47.015625 1709503406.1193
MEM 47.015625 1709503406.2208
MEM 47.015625 1709503406.3261
MEM 47.015625 1709503406.4292
MEM 47.015625 1709503406.5338
MEM 47.015625 1709503406.6369
MEM 47.015625 1709503406.7422
MEM 47.015625 1709503406.8460
MEM 47.015625 1709503406.9477
MEM 47.015625 1709503407.0485
MEM 47.015625 1709503407.1501
MEM 47.015625 1709503407.2529
MEM 47.015625 1709503407.3559
MEM 47.015625 1709503407.4585
MEM 47.015625 1709503407.5638
MEM 47.015625 1709503407.6692
MEM 47.015625 1709503407.7747
MEM 47.015625 1709503407.8785
MEM 47.015625 1709503407.9836
MEM 47.015625 1709503408.0870
MEM 47.015625 1709503408.1891
MEM 47.015625 1709503408.2942
MEM 47.015625 1709503408.3970
MEM 47.015625 1709503408.5003
MEM 47.015625 1709503408.6054
MEM 47.015625 1709503408.7071
MEM 47.015625 1709503408.8118
MEM 47.015625 1709503408.9169
MEM 47.015625 1709503409.0204
MEM 47.015625 1709503409.1254
MEM 47.015625 1709503409.2305
MEM 47.015625 1709503409.3310
MEM 47.015625 1709503409.4364
MEM 47.015625 1709503409.5408
MEM 47.015625 1709503409.6452
MEM 47.015625 1709503409.7505
MEM 47.015625 1709503409.8552
MEM 47.015625 1709503409.9605
MEM 47.015625 1709503410.0647
MEM 47.015625 1709503410.1667
MEM 47.015625 1709503410.2680
MEM 47.015625 1709503410.3720
MEM 47.015625 1709503410.4740
MEM 47.015625 1709503410.5771
MEM 47.015625 1709503410.6786
MEM 47.015625 1709503410.7829
MEM 47.015625 1709503410.8866
MEM 47.015625 1709503410.9918
MEM 47.015625 1709503411.0971
MEM 47.015625 1709503411.2015
MEM 47.015625 1709503411.3056
MEM 47.015625 1709503411.4123
MEM 47.015625 1709503411.5165
MEM 47.015625 1709503411.6214
MEM 47.015625 1709503411.7260
MEM 47.015625 1709503411.8294
MEM 47.015625 1709503411.9345
MEM 47.015625 1709503412.0356
MEM 47.015625 1709503412.1396
MEM 47.015625 1709503412.2438
MEM 47.015625 1709503412.3492
MEM 47.015625 1709503412.4533
MEM 47.015625 1709503412.5576
MEM 47.015625 1709503412.6600
MEM 47.015625 1709503412.7625
MEM 47.015625 1709503412.8658
MEM 47.015625 1709503412.9700
MEM 47.015625 1709503413.0742
MEM 47.015625 1709503413.1795
MEM 47.015625 1709503413.2815
MEM 47.015625 1709503413.3836
MEM 47.015625 1709503413.4875
MEM 47.015625 1709503413.5884
MEM 47.015625 1709503413.6900
MEM 47.015625 1709503413.7945
MEM 47.015625 1709503413.8999
MEM 47.015625 1709503414.0052
MEM 47.015625 1709503414.1099
MEM 47.015625 1709503414.2103
MEM 47.015625 1709503414.3137
MEM 47.015625 1709503414.4185
MEM 47.015625 1709503414.5219
MEM 47.015625 1709503414.6250
MEM 47.015625 1709503414.7292
MEM 47.015625 1709503414.8295
MEM 47.015625 1709503414.9345
MEM 47.015625 1709503415.0389
MEM 47.015625 1709503415.1437
MEM 47.015625 1709503415.2482
MEM 47.015625 1709503415.3490
MEM 47.015625 1709503415.4519
MEM 47.015625 1709503415.5555
MEM 47.015625 1709503415.6562
MEM 47.015625 1709503415.7593
MEM 47.015625 1709503415.8637
MEM 47.015625 1709503415.9649
MEM 47.015625 1709503416.0684
MEM 47.015625 1709503416.1714
MEM 47.015625 1709503416.2744
MEM 47.015625 1709503416.3751
MEM 47.015625 1709503416.4786
MEM 47.015625 1709503416.5831
MEM 47.015625 1709503416.6847
MEM 47.015625 1709503416.7900
MEM 47.015625 1709503416.8944
MEM 47.015625 1709503416.9994
MEM 47.281250 1709503417.0995
MEM 47.281250 1709503417.2046
MEM 47.281250 1709503417.3054
MEM 47.281250 1709503417.4108
MEM 47.281250 1709503417.5154
MEM 47.281250 1709503417.6200
MEM 47.281250 1709503417.7226
MEM 47.281250 1709503417.8268
MEM 47.281250 1709503417.9319
MEM 47.281250 1709503418.0372
MEM 47.281250 1709503418.1421
MEM 47.281250 1709503418.2474
MEM 47.281250 1709503418.3527
MEM 47.281250 1709503418.4550
MEM 47.281250 1709503418.5590
MEM 47.281250 1709503418.6644
MEM 47.281250 1709503418.7697
MEM 47.281250 1709503418.8744
MEM 47.281250 1709503418.9771
MEM 47.281250 1709503419.0791
MEM 47.281250 1709503419.1831
MEM 47.281250 1709503419.2883
MEM 47.281250 1709503419.3895
MEM 47.281250 1709503419.4946
MEM 47.281250 1709503419.5997
MEM 47.281250 1709503419.7047
MEM 47.281250 1709503419.8098
MEM 47.281250 1709503419.9149
MEM 47.281250 1709503420.0160
MEM 47.281250 1709503420.1201
MEM 47.281250 1709503420.2252
MEM 47.281250 1709503420.3303
MEM 47.281250 1709503420.4355
MEM 47.281250 1709503420.5420
MEM 47.281250 1709503420.6443
MEM 47.281250 1709503420.7458
MEM 47.281250 1709503420.8498
MEM 47.281250 1709503420.9548
MEM 47.281250 1709503421.0557
MEM 47.281250 1709503421.1608
MEM 47.281250 1709503421.2646
MEM 47.281250 1709503421.3655
MEM 47.281250 1709503421.4676
MEM 47.281250 1709503421.5704
MEM 47.281250 1709503421.6754
MEM 47.281250 1709503421.7759
MEM 47.281250 1709503421.8785
MEM 47.281250 1709503421.9850
MEM 47.281250 1709503422.0854
MEM 47.281250 1709503422.1875
MEM 47.281250 1709503422.2927
MEM 47.281250 1709503422.3962
MEM 47.281250 1709503422.4977
MEM 47.281250 1709503422.5982
MEM 47.281250 1709503422.7034
MEM 47.281250 1709503422.8070
MEM 47.281250 1709503422.9117
MEM 47.281250 1709503423.0149
MEM 47.281250 1709503423.1200
MEM 47.281250 1709503423.2254
MEM 47.281250 1709503423.3306
MEM 47.281250 1709503423.4356
MEM 47.281250 1709503423.5391
MEM 47.281250 1709503423.6412
MEM 47.281250 1709503423.7466
MEM 47.281250 1709503423.8488
MEM 47.281250 1709503423.9541
MEM 47.281250 1709503424.0554
MEM 47.281250 1709503424.1606
MEM 47.281250 1709503424.2645
MEM 47.281250 1709503424.3654
MEM 47.281250 1709503424.4707
MEM 47.281250 1709503424.5749
MEM 47.281250 1709503424.6782
MEM 47.281250 1709503424.7828
MEM 47.281250 1709503424.8872
MEM 47.281250 1709503424.9917
MEM 47.281250 1709503425.0948
MEM 47.281250 1709503425.1970
MEM 47.281250 1709503425.2985
MEM 47.281250 1709503425.4025
MEM 47.281250 1709503425.5068
MEM 47.281250 1709503425.6111
MEM 47.281250 1709503425.7162
MEM 47.281250 1709503425.8213
MEM 47.281250 1709503425.9216
MEM 47.281250 1709503426.0324
MEM 47.281250 1709503426.1407
MEM 47.281250 1709503426.2424
MEM 47.281250 1709503426.3475
MEM 44.921875 1709503426.4525
MEM 44.921875 1709503426.5576
MEM 44.921875 1709503426.6627
MEM 44.921875 1709503426.7640
MEM 44.921875 1709503426.8691
MEM 44.921875 1709503426.9741
MEM 44.921875 1709503427.0794
MEM 44.921875 1709503427.1820
MEM 44.921875 1709503427.2863
MEM 44.921875 1709503427.3916
MEM 44.921875 1709503427.4930
MEM 44.921875 1709503427.5969
MEM 44.921875 1709503427.7011
MEM 44.921875 1709503427.8051
MEM 44.921875 1709503427.9104
MEM 44.921875 1709503428.0146
MEM 44.921875 1709503428.1198
MEM 44.921875 1709503428.2246
MEM 44.921875 1709503428.3286
MEM 44.921875 1709503428.4325
MEM 44.921875 1709503428.5375
MEM 44.921875 1709503428.6423
MEM 44.921875 1709503428.7453
MEM 44.921875 1709503428.8503
MEM 44.921875 1709503428.9555
MEM 33.656250 1709503429.0607
MEM 33.656250 1709503429.1629
MEM 33.656250 1709503429.2680
MEM 33.656250 1709503429.3711
MEM 33.656250 1709503429.4763
MEM 33.656250 1709503429.5816
MEM 33.656250 1709503429.6861
MEM 33.656250 1709503429.7893
MEM 33.656250 1709503429.8932
MEM 33.656250 1709503429.9940
MEM 33.656250 1709503430.0980
MEM 33.656250 1709503430.2032
MEM 33.656250 1709503430.3072
MEM 33.656250 1709503430.4124
MEM 33.656250 1709503430.5168
MEM 33.656250 1709503430.6204
MEM 33.656250 1709503430.7231
MEM 33.656250 1709503430.8246
MEM 33.656250 1709503430.9288
MEM 33.656250 1709503431.0322
MEM 33.656250 1709503431.1372
MEM 33.656250 1709503431.2442
MEM 33.656250 1709503431.3449
MEM 33.656250 1709503431.4500
MEM 33.656250 1709503431.5551
MEM 33.656250 1709503431.6585
MEM 33.656250 1709503431.7636
MEM 33.656250 1709503431.8689
MEM 33.656250 1709503431.9728
MEM 33.656250 1709503432.0772
MEM 33.656250 1709503432.1802
MEM 33.656250 1709503432.2847
MEM 33.656250 1709503432.3899
MEM 33.656250 1709503432.4913
MEM 33.656250 1709503432.5960
MEM 33.656250 1709503432.6966
MEM 33.656250 1709503432.8015
MEM 33.656250 1709503432.9066
MEM 33.656250 1709503433.0119
MEM 32.171875 1709503433.1148
MEM 32.171875 1709503433.2154
MEM 32.171875 1709503433.3157
MEM 32.171875 1709503433.4208
MEM 32.171875 1709503433.5259
MEM 32.171875 1709503433.6310
MEM 32.171875 1709503433.7361
MEM 32.171875 1709503433.8410
MEM 32.171875 1709503433.9413
MEM 32.171875 1709503434.0422
MEM 32.171875 1709503434.1473
MEM 32.171875 1709503434.2520
MEM 32.171875 1709503434.3570
MEM 32.171875 1709503434.4621
MEM 32.171875 1709503434.5672
MEM 32.171875 1709503434.6723
MEM 32.171875 1709503434.7773
MEM 32.171875 1709503434.8821
MEM 32.171875 1709503434.9869
MEM 32.171875 1709503435.0921
MEM 32.171875 1709503435.1962
MEM 32.171875 1709503435.2990
MEM 32.171875 1709503435.4041
MEM 32.171875 1709503435.5061
MEM 32.171875 1709503435.6078
MEM 32.171875 1709503435.7128
MEM 32.171875 1709503435.8172
MEM 32.171875 1709503435.9176
MEM 32.171875 1709503436.0227
MEM 32.171875 1709503436.1278
MEM 32.171875 1709503436.2328
MEM 32.171875 1709503436.3342
MEM 32.171875 1709503436.4392
MEM 32.171875 1709503436.5445
MEM 32.171875 1709503436.6489
MEM 32.171875 1709503436.7532
MEM 32.171875 1709503436.8578
MEM 32.171875 1709503436.9616
MEM 32.171875 1709503437.0644
MEM 32.171875 1709503437.1650
MEM 32.171875 1709503437.2681
MEM 32.171875 1709503437.3734
MEM 32.171875 1709503437.4771
MEM 32.171875 1709503437.5788
MEM 32.171875 1709503437.6838
MEM 32.171875 1709503437.7884
MEM 32.171875 1709503437.8916
MEM 32.171875 1709503437.9966
MEM 32.171875 1709503438.0971
MEM 32.171875 1709503438.2022
MEM 32.171875 1709503438.3064
MEM 32.171875 1709503438.4105
MEM 32.171875 1709503438.5154
MEM 32.171875 1709503438.6194
MEM 32.171875 1709503438.7207
MEM 32.171875 1709503438.8245
MEM 32.171875 1709503438.9287
MEM 32.171875 1709503439.0304
MEM 32.171875 1709503439.1358
MEM 32.171875 1709503439.2406
MEM 32.171875 1709503439.3446
MEM 32.171875 1709503439.4486
MEM 32.171875 1709503439.5523
MEM 32.171875 1709503439.6571
MEM 32.171875 1709503439.7610
MEM 32.171875 1709503439.8639
MEM 32.171875 1709503439.9646
MEM 32.171875 1709503440.0700
MEM 32.171875 1709503440.1750
MEM 32.171875 1709503440.2774
MEM 32.171875 1709503440.3815
MEM 32.171875 1709503440.4869
MEM 32.171875 1709503440.5892
MEM 32.171875 1709503440.6935
MEM 32.171875 1709503440.7948
MEM 32.171875 1709503440.8979
MEM 32.171875 1709503441.0022
MEM 32.171875 1709503441.1073
MEM 32.171875 1709503441.2093
MEM 32.171875 1709503441.3114
MEM 32.171875 1709503441.4137
MEM 32.171875 1709503441.5143
MEM 32.171875 1709503441.6179
MEM 32.171875 1709503441.7229
MEM 32.171875 1709503441.8282
MEM 32.171875 1709503441.9314
MEM 32.171875 1709503442.0326
MEM 32.171875 1709503442.1368
MEM 32.171875 1709503442.2421
MEM 32.171875 1709503442.3433
MEM 32.171875 1709503442.4486
MEM 32.171875 1709503442.5525
MEM 32.171875 1709503442.6568
MEM 32.171875 1709503442.7606
MEM 32.171875 1709503442.8636
MEM 32.171875 1709503442.9658
MEM 32.171875 1709503443.0684
MEM 32.171875 1709503443.1746
MEM 32.171875 1709503443.2774
MEM 32.171875 1709503443.3779
MEM 32.171875 1709503443.4832
MEM 32.171875 1709503443.5872
MEM 32.171875 1709503443.6914
MEM 32.171875 1709503443.7967
MEM 32.171875 1709503443.8976
MEM 32.171875 1709503443.9998
MEM 32.171875 1709503444.1050
MEM 32.171875 1709503444.2078
MEM 32.171875 1709503444.3110
MEM 32.171875 1709503444.4157
MEM 32.171875 1709503444.5201
MEM 32.171875 1709503444.6255
MEM 32.171875 1709503444.7312
MEM 32.171875 1709503444.8350
MEM 32.171875 1709503444.9402
MEM 32.171875 1709503445.0435
MEM 32.171875 1709503445.1465
MEM 32.171875 1709503445.2471
MEM 32.171875 1709503445.3492
MEM 32.171875 1709503445.4548
MEM 32.171875 1709503445.5605
MEM 32.171875 1709503445.6629
MEM 32.171875 1709503445.7675
MEM 32.171875 1709503445.8729
MEM 32.171875 1709503445.9770
MEM 32.171875 1709503446.0814
MEM 32.171875 1709503446.1850
MEM 32.171875 1709503446.2885
MEM 32.171875 1709503446.3896
MEM 32.171875 1709503446.4945
MEM 32.171875 1709503446.5991
MEM 32.171875 1709503446.7024
MEM 32.171875 1709503446.8038
MEM 32.171875 1709503446.9080
MEM 32.171875 1709503447.0103
MEM 32.171875 1709503447.1151
MEM 32.171875 1709503447.2161
MEM 32.171875 1709503447.3204
MEM 32.171875 1709503447.4247
MEM 32.171875 1709503447.5290
MEM 32.171875 1709503447.6342
MEM 32.171875 1709503447.7393
MEM 32.171875 1709503447.8437
MEM 32.171875 1709503447.9491
MEM 32.171875 1709503448.0545
MEM 32.171875 1709503448.1578
MEM 32.171875 1709503448.2630
MEM 32.171875 1709503448.3683
MEM 32.171875 1709503448.4806
MEM 32.171875 1709503448.5855
MEM 32.171875 1709503448.6906
MEM 32.171875 1709503448.7957
MEM 32.171875 1709503448.8964
MEM 32.171875 1709503449.0015
MEM 32.171875 1709503449.1021
MEM 32.171875 1709503449.2071
MEM 32.171875 1709503449.3076
MEM 32.171875 1709503449.4130
MEM 32.171875 1709503449.5164
MEM 32.171875 1709503449.6215
MEM 32.171875 1709503449.7261
MEM 32.171875 1709503449.8302
MEM 32.171875 1709503449.9344
MEM 32.171875 1709503450.0395
MEM 32.171875 1709503450.1408
MEM 32.171875 1709503450.2459
MEM 32.171875 1709503450.3510
MEM 32.171875 1709503450.4562
MEM 32.171875 1709503450.5613
MEM 32.171875 1709503450.6664
MEM 32.171875 1709503450.7722
MEM 32.093750 1709503450.8765
MEM 31.953125 1709503450.9769
MEM 31.953125 1709503451.0777
MEM 31.953125 1709503451.1800
MEM 31.953125 1709503451.2826
MEM 31.953125 1709503451.3878
MEM 31.953125 1709503451.4930
MEM 31.953125 1709503451.5970
MEM 31.953125 1709503451.6995
MEM 31.953125 1709503451.7998
MEM 31.953125 1709503451.9049
MEM 31.953125 1709503452.0100
MEM 31.953125 1709503452.1125
MEM 31.953125 1709503452.2171
MEM 31.953125 1709503452.3200
MEM 31.953125 1709503452.4250
MEM 31.953125 1709503452.5302
MEM 31.953125 1709503452.6346
MEM 31.953125 1709503452.7398
MEM 31.953125 1709503452.8410
MEM 31.953125 1709503452.9431
MEM 31.953125 1709503453.0471
MEM 31.953125 1709503453.1524
MEM 31.953125 1709503453.2540
MEM 31.953125 1709503453.3577
MEM 31.953125 1709503453.4619
MEM 31.953125 1709503453.5670
MEM 31.953125 1709503453.6683
MEM 31.953125 1709503453.7740
MEM 31.953125 1709503453.8792
MEM 31.953125 1709503453.9845
MEM 31.953125 1709503454.0857
MEM 31.953125 1709503454.1899
MEM 31.953125 1709503454.2905
MEM 31.953125 1709503454.3956
MEM 31.953125 1709503454.4964
MEM 31.953125 1709503454.5993
MEM 31.953125 1709503454.7044
MEM 31.953125 1709503454.8080
MEM 31.953125 1709503454.9131
MEM 31.953125 1709503455.0183
MEM 31.953125 1709503455.1235
MEM 31.953125 1709503455.2281
MEM 31.953125 1709503455.3295
MEM 31.953125 1709503455.4338
MEM 31.953125 1709503455.5377
MEM 31.953125 1709503455.6405
MEM 31.953125 1709503455.7410
MEM 31.953125 1709503455.8425
MEM 31.953125 1709503455.9476
MEM 31.953125 1709503456.0511
MEM 31.953125 1709503456.1563
MEM 31.953125 1709503456.2610
MEM 31.953125 1709503456.3663
MEM 31.953125 1709503456.4709
MEM 31.953125 1709503456.5737
MEM 31.953125 1709503456.6788
MEM 31.953125 1709503456.7804
MEM 31.953125 1709503456.8821
MEM 31.953125 1709503456.9867
MEM 31.953125 1709503457.0897
MEM 31.953125 1709503457.1949
MEM 31.953125 1709503457.3000
MEM 31.953125 1709503457.4054
MEM 31.953125 1709503457.5075
MEM 31.953125 1709503457.6116
MEM 31.953125 1709503457.7166
MEM 31.953125 1709503457.8213
MEM 31.953125 1709503457.9253
MEM 31.953125 1709503458.0304
MEM 31.953125 1709503458.1329
MEM 31.953125 1709503458.2380
MEM 31.953125 1709503458.3398
MEM 31.953125 1709503458.4426
MEM 31.953125 1709503458.5477
MEM 31.953125 1709503458.6512
MEM 31.953125 1709503458.7561
MEM 31.953125 1709503458.8608
MEM 31.953125 1709503458.9661
MEM 31.953125 1709503459.0702
MEM 31.953125 1709503459.1711
MEM 31.953125 1709503459.2716
MEM 31.953125 1709503459.3769
MEM 31.953125 1709503459.4780
MEM 31.953125 1709503459.5829
MEM 31.953125 1709503459.6870
MEM 31.953125 1709503459.7877
MEM 31.953125 1709503459.8928
MEM 31.953125 1709503459.9971
MEM 31.953125 1709503460.1022
MEM 31.953125 1709503460.2030
MEM 31.953125 1709503460.3070
MEM 31.953125 1709503460.4107
MEM 31.953125 1709503460.5143
MEM 31.953125 1709503460.6190
MEM 31.953125 1709503460.7239
MEM 31.953125 1709503460.8268
MEM 31.953125 1709503460.9287
MEM 31.953125 1709503461.0332
MEM 31.953125 1709503461.1347
MEM 31.953125 1709503461.2401
MEM 31.953125 1709503461.3451
MEM 31.953125 1709503461.4472
MEM 31.953125 1709503461.5518
MEM 31.953125 1709503461.6568
MEM 31.953125 1709503461.7606
MEM 31.953125 1709503461.8661
MEM 31.953125 1709503461.9708
MEM 31.953125 1709503462.0757
MEM 31.953125 1709503462.1765
MEM 31.953125 1709503462.2780
MEM 31.953125 1709503462.3794
MEM 31.953125 1709503462.4845
MEM 31.953125 1709503462.5898
MEM 31.953125 1709503462.6946
MEM 31.953125 1709503462.7987
MEM 31.953125 1709503462.9025
MEM 31.953125 1709503463.0066
MEM 31.953125 1709503463.1099
MEM 31.953125 1709503463.2141
MEM 31.953125 1709503463.3179
MEM 31.953125 1709503463.4232
MEM 31.953125 1709503463.5268
MEM 31.953125 1709503463.6320
MEM 31.953125 1709503463.7371
MEM 31.953125 1709503463.8423
MEM 31.953125 1709503463.9454
MEM 31.953125 1709503464.0496
MEM 31.953125 1709503464.1528
MEM 31.953125 1709503464.2579
MEM 31.953125 1709503464.3630
MEM 31.953125 1709503464.4684
MEM 31.953125 1709503464.5736
MEM 31.953125 1709503464.6771
MEM 31.953125 1709503464.7804
MEM 31.953125 1709503464.8855
MEM 31.953125 1709503464.9908
MEM 31.953125 1709503465.0952
MEM 31.953125 1709503465.2004
MEM 31.953125 1709503465.3016
MEM 31.953125 1709503465.4058
MEM 31.953125 1709503465.5110
MEM 31.953125 1709503465.6154
MEM 31.953125 1709503465.7202
MEM 31.953125 1709503465.8247
MEM 31.953125 1709503465.9268
MEM 31.953125 1709503466.0303
MEM 31.953125 1709503466.1356
MEM 31.953125 1709503466.2382
MEM 31.953125 1709503466.3417
MEM 31.953125 1709503466.4429
MEM 31.953125 1709503466.5471
MEM 31.953125 1709503466.6524
MEM 31.953125 1709503466.7559
MEM 31.953125 1709503466.8600
MEM 31.953125 1709503466.9644
MEM 31.953125 1709503467.0691
MEM 31.953125 1709503467.1742
MEM 31.953125 1709503467.2788
MEM 31.953125 1709503467.3836
MEM 31.953125 1709503467.4886
MEM 31.953125 1709503467.5923
MEM 31.953125 1709503467.6972
MEM 31.953125 1709503467.8034
MEM 31.953125 1709503467.9065
MEM 31.953125 1709503468.0091
MEM 31.953125 1709503468.1144
MEM 31.953125 1709503468.2166
MEM 31.953125 1709503468.3203
MEM 31.953125 1709503468.4232
MEM 31.953125 1709503468.5267
MEM 31.953125 1709503468.6284
MEM 31.953125 1709503468.7298
MEM 31.953125 1709503468.8333
MEM 31.953125 1709503468.9368
MEM 31.953125 1709503469.0389
MEM 31.953125 1709503469.1432
MEM 31.953125 1709503469.2460
MEM 31.953125 1709503469.3482
MEM 31.953125 1709503469.4516
MEM 31.953125 1709503469.5569
MEM 31.953125 1709503469.6605
MEM 31.953125 1709503469.7639
